board,player,action
OXX..OX.O,1,4
.........,2,3
...O.....,1,6
...O..X..,2,0
O..O..X..,1,7
O..O..XX.,2,8
O..O..XXO,1,4
O..OX.XXO,2,1
OO.OX.XXO,1,2
.........,2,7
.......O.,1,1
.X.....O.,2,4
.X..O..O.,1,0
XX..O..O.,2,2
XXO.O..O.,1,6
XXO.O.XO.,2,3
XXOOO.XO.,1,5
XXOOOXXO.,2,8
.........,2,3
...O.....,1,4
...OX....,2,6
...OX.O..,1,0
X..OX.O..,2,8
X..OX.O.O,1,7
X..OX.OXO,2,1
XO.OX.OXO,1,5
XO.OXXOXO,2,2
.........,1,8
........X,2,1
.O......X,1,7
.O.....XX,2,5
.O...O.XX,1,0
XO...O.XX,2,4
XO..OO.XX,1,6
.........,1,7
.......X.,2,3
...O...X.,1,6
...O..XX.,2,4
...OO.XX.,1,5
...OOXXX.,2,8
...OOXXXO,1,0
X..OOXXXO,2,2
X.OOOXXXO,1,1
.........,1,6
......X..,2,8
......X.O,1,0
X.....X.O,2,3
X..O..X.O,1,5
X..O.XX.O,2,7
X..O.XXOO,1,4
X..OXXXOO,2,2
X.OOXXXOO,1,1
.........,1,4
....X....,2,5
....XO...,1,1
.X..XO...,2,7
.X..XO.O.,1,2
.XX.XO.O.,2,0
OXX.XO.O.,1,3
OXXXXO.O.,2,6
OXXXXOOO.,1,8
.........,2,8
........O,1,7
.......XO,2,5
.....O.XO,1,0
X....O.XO,2,2
.........,1,1
.X.......,2,0
OX.......,1,8
OX......X,2,7
OX.....OX,1,5
OX...X.OX,2,2
OXO..X.OX,1,6
OXO..XXOX,2,4
OXO.OXXOX,1,3
.........,1,1
.X.......,2,4
.X..O....,1,7
.X..O..X.,2,0
OX..O..X.,1,8
OX..O..XX,2,6
OX..O.OXX,1,2
OXX.O.OXX,2,3
.........,2,2
..O......,1,6
..O...X..,2,8
..O...X.O,1,5
..O..XX.O,2,4
..O.OXX.O,1,0
X.O.OXX.O,2,3
X.OOOXX.O,1,1
XXOOOXX.O,2,7
.........,1,6
......X..,2,0
O.....X..,1,2
O.X...X..,2,4
O.X.O.X..,1,8
O.X.O.X.X,2,7
O.X.O.XOX,1,1
OXX.O.XOX,2,3
OXXOO.XOX,1,5
.........,1,6
......X..,2,0
O.....X..,1,1
OX....X..,2,5
OX...OX..,1,7
OX...OXX.,2,4
OX..OOXX.,1,3
OX.XOOXX.,2,8
.........,1,0
X........,2,4
X...O....,1,5
X...OX...,2,2
X.O.OX...,1,6
X.O.OXX..,2,3
X.OOOXX..,1,7
X.OOOXXX.,2,8
X.OOOXXXO,1,1
.........,2,0
O........,1,4
O...X....,2,2
O.O.X....,1,1
OXO.X....,2,3
OXOOX....,1,6
OXOOX.X..,2,5
OXOOXOX..,1,7
.........,2,0
O........,1,8
O.......X,2,6
O.....O.X,1,3
O..X..O.X,2,4
O..XO.O.X,1,5
O..XOXO.X,2,2
.........,2,4
....O....,1,2
..X.O....,2,1
.OX.O....,1,5
.OX.OX...,2,8
.OX.OX..O,1,0
XOX.OX..O,2,7
.........,2,3
...O.....,1,2
..XO.....,2,8
..XO....O,1,4
..XOX...O,2,6
..XOX.O.O,1,0
X.XOX.O.O,2,1
XOXOX.O.O,1,7
XOXOX.OXO,2,5
.........,1,0
X........,2,8
X.......O,1,5
X....X..O,2,7
X....X.OO,1,6
X....XXOO,2,3
X..O.XXOO,1,1
XX.O.XXOO,2,2
XXOO.XXOO,1,4
.........,1,2
..X......,2,3
..XO.....,1,8
..XO....X,2,5
..XO.O..X,1,4
..XOXO..X,2,0
O.XOXO..X,1,6
.........,2,0
O........,1,1
OX.......,2,5
OX...O...,1,4
OX..XO...,2,6
OX..XOO..,1,3
OX.XXOO..,2,7
OX.XXOOO.,1,8
OX.XXOOOX,2,2
.........,1,7
.......X.,2,0
O......X.,1,2
O.X....X.,2,5
O.X..O.X.,1,1
OXX..O.X.,2,4
OXX.OO.X.,1,8
OXX.OO.XX,2,6
OXX.OOOXX,1,3
.........,1,8
........X,2,1
.O......X,1,0
XO......X,2,4
XO..O...X,1,7
XO..O..XX,2,2
XOO.O..XX,1,6
.........,2,4
....O....,1,6
....O.X..,2,3
...OO.X..,1,7
...OO.XX.,2,8
...OO.XXO,1,0
X..OO.XXO,2,5
.........,1,2
..X......,2,4
..X.O....,1,0
X.X.O....,2,6
X.X.O.O..,1,1
.........,2,0
O........,1,5
O....X...,2,6
O....XO..,1,3
O..X.XO..,2,8
O..X.XO.O,1,4
.........,1,6
......X..,2,2
..O...X..,1,8
..O...X.X,2,4
..O.O.X.X,1,3
..OXO.X.X,2,0
O.OXO.X.X,1,7
.........,2,2
..O......,1,5
..O..X...,2,4
..O.OX...,1,6
..O.OXX..,2,0
O.O.OXX..,1,7
O.O.OXXX.,2,8
.........,1,2
..X......,2,3
..XO.....,1,8
..XO....X,2,5
..XO.O..X,1,4
..XOXO..X,2,1
.OXOXO..X,1,0
.........,2,2
..O......,1,0
X.O......,2,3
X.OO.....,1,7
X.OO...X.,2,5
X.OO.O.X.,1,4
X.OOXO.X.,2,1
XOOOXO.X.,1,8
.........,1,5
.....X...,2,6
.....XO..,1,3
...X.XO..,2,4
...XOXO..,1,2
..XXOXO..,2,8
..XXOXO.O,1,0
X.XXOXO.O,2,1
XOXXOXO.O,1,7
.........,1,8
........X,2,6
......O.X,1,2
..X...O.X,2,5
..X..OO.X,1,3
..XX.OO.X,2,4
..XXOOO.X,1,7
..XXOOOXX,2,1
.OXXOOOXX,1,0
.........,1,3
...X.....,2,6
...X..O..,1,4
...XX.O..,2,5
...XXOO..,1,2
..XXXOO..,2,8
..XXXOO.O,1,7
..XXXOOXO,2,1
.OXXXOOXO,1,0
.........,2,7
.......O.,1,0
X......O.,2,1
XO.....O.,1,4
XO..X..O.,2,8
XO..X..OO,1,6
XO..X.XOO,2,2
XOO.X.XOO,1,5
XOO.XXXOO,2,3
.........,2,8
........O,1,6
......X.O,2,2
..O...X.O,1,5
..O..XX.O,2,3
..OO.XX.O,1,1
.XOO.XX.O,2,4
.XOOOXX.O,1,7
.XOOOXXXO,2,0
.........,1,6
......X..,2,8
......X.O,1,2
..X...X.O,2,4
..X.O.X.O,1,0
X.X.O.X.O,2,3
X.XOO.X.O,1,1
.........,2,8
........O,1,1
.X......O,2,5
.X...O..O,1,2
.XX..O..O,2,0
OXX..O..O,1,4
OXX.XO..O,2,6
OXX.XOO.O,1,7
.........,1,0
X........,2,7
X......O.,1,1
XX.....O.,2,2
XXO....O.,1,4
XXO.X..O.,2,8
XXO.X..OO,1,5
XXO.XX.OO,2,6
.........,2,7
.......O.,1,6
......XO.,2,8
......XOO,1,1
.X....XOO,2,2
.XO...XOO,1,5
.XO..XXOO,2,4
.XO.OXXOO,1,0
XXO.OXXOO,2,3
.........,1,0
X........,2,6
X.....O..,1,5
X....XO..,2,2
X.O..XO..,1,4
X.O.XXO..,2,1
XOO.XXO..,1,3
.........,1,1
.X.......,2,0
OX.......,1,3
OX.X.....,2,4
OX.XO....,1,6
OX.XO.X..,2,5
OX.XOOX..,1,8
OX.XOOX.X,2,7
OX.XOOXOX,1,2
.........,1,1
.X.......,2,3
.X.O.....,1,6
.X.O..X..,2,4
.X.OO.X..,1,5
.X.OOXX..,2,8
.X.OOXX.O,1,0
XX.OOXX.O,2,2
XXOOOXX.O,1,7
.........,1,0
X........,2,5
X....O...,1,6
X....OX..,2,3
X..O.OX..,1,2
X.XO.OX..,2,1
XOXO.OX..,1,4
.........,1,3
...X.....,2,8
...X....O,1,2
..XX....O,2,6
..XX..O.O,1,7
..XX..OXO,2,1
.OXX..OXO,1,0
XOXX..OXO,2,4
XOXXO.OXO,1,5
.........,1,2
..X......,2,8
..X.....O,1,6
..X...X.O,2,4
..X.O.X.O,1,0
X.X.O.X.O,2,1
XOX.O.X.O,1,5
XOX.OXX.O,2,3
XOXOOXX.O,1,7
.........,2,0
O........,1,8
O.......X,2,2
O.O.....X,1,1
OXO.....X,2,3
OXOO....X,1,6
OXOO..X.X,2,7
OXOO..XOX,1,4
OXOOX.XOX,2,5
.........,1,5
.....X...,2,2
..O..X...,1,8
..O..X..X,2,1
.OO..X..X,1,0
XOO..X..X,2,4
XOO.OX..X,1,6
XOO.OXX.X,2,3
XOOOOXX.X,1,7
.........,2,5
.....O...,1,0
X....O...,2,1
XO...O...,1,8
XO...O..X,2,4
XO..OO..X,1,3
XO.XOO..X,2,6
XO.XOOO.X,1,2
XOXXOOO.X,2,7
.........,1,2
..X......,2,4
..X.O....,1,0
X.X.O....,2,1
XOX.O....,1,3
XOXXO....,2,6
XOXXO.O..,1,8
XOXXO.O.X,2,5
XOXXOOO.X,1,7
.........,1,0
X........,2,7
X......O.,1,2
X.X....O.,2,1
XOX....O.,1,4
XOX.X..O.,2,6
XOX.X.OO.,1,8
.........,2,1
.O.......,1,7
.O.....X.,2,2
.OO....X.,1,0
XOO....X.,2,4
XOO.O..X.,1,6
XOO.O.XX.,2,5
XOO.OOXX.,1,3
.........,1,6
......X..,2,1
.O....X..,1,2
.OX...X..,2,4
.OX.O.X..,1,7
.OX.O.XX.,2,8
.OX.O.XXO,1,0
XOX.O.XXO,2,3
XOXOO.XXO,1,5
.........,1,0
X........,2,4
X...O....,1,8
X...O...X,2,3
X..OO...X,1,5
X..OOX..X,2,2
X.OOOX..X,1,6
X.OOOXX.X,2,7
X.OOOXXOX,1,1
.........,1,6
......X..,2,3
...O..X..,1,7
...O..XX.,2,5
...O.OXX.,1,8
.........,1,7
.......X.,2,8
.......XO,1,1
.X.....XO,2,4
.X..O..XO,1,0
XX..O..XO,2,2
XXO.O..XO,1,5
XXO.OX.XO,2,6
.........,1,4
....X....,2,6
....X.O..,1,7
....X.OX.,2,1
.O..X.OX.,1,2
.OX.X.OX.,2,0
OOX.X.OX.,1,3
OOXXX.OX.,2,8
OOXXX.OXO,1,5
.........,1,2
..X......,2,8
..X.....O,1,0
X.X.....O,2,6
X.X...O.O,1,7
X.X...OXO,2,1
XOX...OXO,1,4
XOX.X.OXO,2,3
XOXOX.OXO,1,5
.........,1,8
........X,2,3
...O....X,1,6
...O..X.X,2,7
...O..XOX,1,2
..XO..XOX,2,4
..XOO.XOX,1,1
.XXOO.XOX,2,5
.........,2,7
.......O.,1,4
....X..O.,2,6
....X.OO.,1,8
....X.OOX,2,0
O...X.OOX,1,3
O..XX.OOX,2,5
O..XXOOOX,1,2
O.XXXOOOX,2,1
.........,2,0
O........,1,1
OX.......,2,3
OX.O.....,1,6
OX.O..X..,2,4
OX.OO.X..,1,8
OX.OO.X.X,2,5
.........,1,7
.......X.,2,3
...O...X.,1,1
.X.O...X.,2,4
.X.OO..X.,1,5
.X.OOX.X.,2,8
.X.OOX.XO,1,0
XX.OOX.XO,2,2
XXOOOX.XO,1,6
.........,2,2
..O......,1,8
..O.....X,2,1
.OO.....X,1,0
XOO.....X,2,4
XOO.O...X,1,6
XOO.O.X.X,2,3
XOOOO.X.X,1,5
XOOOOXX.X,2,7
.........,1,6
......X..,2,4
....O.X..,1,5
....OXX..,2,2
..O.OXX..,1,8
..O.OXX.X,2,7
..O.OXXOX,1,1
.XO.OXXOX,2,0
OXO.OXXOX,1,3
.........,2,1
.O.......,1,7
.O.....X.,2,2
.OO....X.,1,0
XOO....X.,2,5
XOO..O.X.,1,8
XOO..O.XX,2,4
XOO.OO.XX,1,6
.........,1,2
..X......,2,3
..XO.....,1,4
..XOX....,2,6
..XOX.O..,1,0
X.XOX.O..,2,1
XOXOX.O..,1,8
.........,2,3
...O.....,1,6
...O..X..,2,4
...OO.X..,1,5
...OOXX..,2,0
O..OOXX..,1,8
O..OOXX.X,2,2
O.OOOXX.X,1,1
OXOOOXX.X,2,7
.........,1,7
.......X.,2,5
.....O.X.,1,6
.....OXX.,2,8
.....OXXO,1,2
..X..OXXO,2,4
..X.OOXXO,1,0
X.X.OOXXO,2,1
XOX.OOXXO,1,3
.........,2,2
..O......,1,4
..O.X....,2,6
..O.X.O..,1,8
..O.X.O.X,2,0
O.O.X.O.X,1,1
OXO.X.O.X,2,3
.........,2,8
........O,1,0
X.......O,2,3
X..O....O,1,1
XX.O....O,2,6
XX.O..O.O,1,2
.........,1,6
......X..,2,8
......X.O,1,4
....X.X.O,2,2
..O.X.X.O,1,5
..O.XXX.O,2,3
..OOXXX.O,1,7
..OOXXXXO,2,1
.OOOXXXXO,1,0
.........,1,6
......X..,2,4
....O.X..,1,7
....O.XX.,2,8
....O.XXO,1,3
...XO.XXO,2,0
.........,2,2
..O......,1,1
.XO......,2,3
.XOO.....,1,6
.XOO..X..,2,8
.XOO..X.O,1,5
.XOO.XX.O,2,7
.XOO.XXOO,1,0
XXOO.XXOO,2,4
.........,1,4
....X....,2,8
....X...O,1,6
....X.X.O,2,2
..O.X.X.O,1,5
..O.XXX.O,2,3
..OOXXX.O,1,7
..OOXXXXO,2,1
.OOOXXXXO,1,0
.........,1,5
.....X...,2,8
.....X..O,1,2
..X..X..O,2,4
..X.OX..O,1,0
X.X.OX..O,2,1
XOX.OX..O,1,7
XOX.OX.XO,2,6
XOX.OXOXO,1,3
.........,1,3
...X.....,2,2
..OX.....,1,6
..OX..X..,2,0
O.OX..X..,1,1
OXOX..X..,2,7
OXOX..XO.,1,8
OXOX..XOX,2,4
OXOXO.XOX,1,5
.........,1,2
..X......,2,8
..X.....O,1,7
..X....XO,2,0
O.X....XO,1,4
O.X.X..XO,2,1
OOX.X..XO,1,6
.........,2,5
.....O...,1,1
.X...O...,2,4
.X..OO...,1,3
.X.XOO...,2,6
.X.XOOO..,1,2
.XXXOOO..,2,0
OXXXOOO..,1,8
OXXXOOO.X,2,7
.........,1,5
.....X...,2,3
...O.X...,1,8
...O.X..X,2,6
...O.XO.X,1,0
X..O.XO.X,2,2
X.OO.XO.X,1,4
.........,2,8
........O,1,4
....X...O,2,2
..O.X...O,1,5
..O.XX..O,2,3
..OOXX..O,1,6
..OOXXX.O,2,0
O.OOXXX.O,1,1
OXOOXXX.O,2,7
.........,2,4
....O....,1,5
....OX...,2,7
....OX.O.,1,1
.X..OX.O.,2,6
.X..OXOO.,1,2
.XX.OXOO.,2,0
OXX.OXOO.,1,3
OXXXOXOO.,2,8
.........,2,7
.......O.,1,8
.......OX,2,3
...O...OX,1,5
...O.X.OX,2,4
...OOX.OX,1,1
.X.OOX.OX,2,2
.XOOOX.OX,1,6
.XOOOXXOX,2,0
.........,1,3
...X.....,2,5
...X.O...,1,6
...X.OX..,2,0
O..X.OX..,1,8
O..X.OX.X,2,7
O..X.OXOX,1,1
OX.X.OXOX,2,2
OXOX.OXOX,1,4
.........,2,0
O........,1,6
O.....X..,2,1
OO....X..,1,2
OOX...X..,2,8
OOX...X.O,1,4
.........,2,4
....O....,1,8
....O...X,2,6
....O.O.X,1,2
..X.O.O.X,2,5
..X.OOO.X,1,3
..XXOOO.X,2,1
.OXXOOO.X,1,7
.OXXOOOXX,2,0
.........,1,2
..X......,2,3
..XO.....,1,8
..XO....X,2,5
..XO.O..X,1,4
..XOXO..X,2,0
O.XOXO..X,1,6
.........,2,5
.....O...,1,7
.....O.X.,2,1
.O...O.X.,1,6
.O...OXX.,2,8
.O...OXXO,1,2
.OX..OXXO,2,4
.OX.OOXXO,1,0
XOX.OOXXO,2,3
.........,2,4
....O....,1,0
X...O....,2,8
X...O...O,1,3
X..XO...O,2,6
X..XO.O.O,1,2
X.XXO.O.O,2,1
XOXXO.O.O,1,7
XOXXO.OXO,2,5
.........,2,7
.......O.,1,8
.......OX,2,1
.O.....OX,1,4
.O..X..OX,2,0
OO..X..OX,1,2
OOX.X..OX,2,5
OOX.XO.OX,1,6
.........,2,4
....O....,1,2
..X.O....,2,7
..X.O..O.,1,6
..X.O.XO.,2,3
..XOO.XO.,1,1
.XXOO.XO.,2,5
.........,1,8
........X,2,1
.O......X,1,0
XO......X,2,4
XO..O...X,1,6
XO..O.X.X,2,3
XO.OO.X.X,1,5
XO.OOXX.X,2,2
XOOOOXX.X,1,7
.........,1,0
X........,2,5
X....O...,1,4
X...XO...,2,8
X...XO..O,1,2
X.X.XO..O,2,1
XOX.XO..O,1,3
XOXXXO..O,2,6
XOXXXOO.O,1,7
.........,1,2
..X......,2,3
..XO.....,1,0
X.XO.....,2,1
XOXO.....,1,4
XOXOX....,2,6
XOXOX.O..,1,8
.........,1,0
X........,2,2
X.O......,1,4
X.O.X....,2,8
X.O.X...O,1,5
X.O.XX..O,2,6
X.O.XXO.O,1,7
X.O.XXOXO,2,1
XOO.XXOXO,1,3
.........,2,5
.....O...,1,7
.....O.X.,2,3
...O.O.X.,1,4
...OXO.X.,2,1
.O.OXO.X.,1,6
.O.OXOXX.,2,2
.OOOXOXX.,1,0
XOOOXOXX.,2,8
.........,1,4
....X....,2,5
....XO...,1,7
....XO.X.,2,1
.O..XO.X.,1,6
.O..XOXX.,2,2
.OO.XOXX.,1,0
XOO.XOXX.,2,3
XOOOXOXX.,1,8
.........,1,7
.......X.,2,0
O......X.,1,2
O.X....X.,2,4
O.X.O..X.,1,5
O.X.OX.X.,2,8
.........,2,8
........O,1,1
.X......O,2,6
.X....O.O,1,7
.X....OXO,2,4
.X..O.OXO,1,0
XX..O.OXO,2,2
.........,1,8
........X,2,2
..O.....X,1,6
..O...X.X,2,7
..O...XOX,1,0
X.O...XOX,2,3
X.OO..XOX,1,4
.........,1,0
X........,2,4
X...O....,1,2
X.X.O....,2,1
XOX.O....,1,8
XOX.O...X,2,6
XOX.O.O.X,1,7
XOX.O.OXX,2,5
XOX.OOOXX,1,3
.........,2,4
....O....,1,1
.X..O....,2,2
.XO.O....,1,6
.XO.O.X..,2,3
.XOOO.X..,1,7
.XOOO.XX.,2,8
.XOOO.XXO,1,0
XXOOO.XXO,2,5
.........,2,1
.O.......,1,3
.O.X.....,2,8
.O.X....O,1,0
XO.X....O,2,6
XO.X..O.O,1,7
XO.X..OXO,2,5
XO.X.OOXO,1,2
XOXX.OOXO,2,4
.........,2,3
...O.....,1,0
X..O.....,2,5
X..O.O...,1,4
X..OXO...,2,8
X..OXO..O,1,2
X.XOXO..O,2,1
XOXOXO..O,1,7
XOXOXO.XO,2,6
.........,2,0
O........,1,8
O.......X,2,1
OO......X,1,2
OOX.....X,2,5
OOX..O..X,1,4
OOX.XO..X,2,3
OOXOXO..X,1,6
.........,1,6
......X..,2,4
....O.X..,1,8
....O.X.X,2,7
....O.XOX,1,1
.X..O.XOX,2,0
OX..O.XOX,1,2
OXX.O.XOX,2,5
OXX.OOXOX,1,3
.........,1,7
.......X.,2,5
.....O.X.,1,2
..X..O.X.,2,1
.OX..O.X.,1,6
.OX..OXX.,2,4
.OX.OOXX.,1,8
.........,1,0
X........,2,3
X..O.....,1,1
XX.O.....,2,8
XX.O....O,1,2
.........,2,2
..O......,1,8
..O.....X,2,4
..O.O...X,1,6
..O.O.X.X,2,7
..O.O.XOX,1,1
.XO.O.XOX,2,0
OXO.O.XOX,1,3
OXOXO.XOX,2,5
.........,2,8
........O,1,5
.....X..O,2,4
....OX..O,1,0
X...OX..O,2,7
X...OX.OO,1,1
XX..OX.OO,2,2
XXO.OX.OO,1,6
XXO.OXXOO,2,3
.........,2,6
......O..,1,5
.....XO..,2,0
O....XO..,1,3
O..X.XO..,2,4
O..XOXO..,1,2
O.XXOXO..,2,8
.........,2,0
O........,1,2
O.X......,2,8
O.X.....O,1,4
O.X.X...O,2,6
O.X.X.O.O,1,3
O.XXX.O.O,2,5
O.XXXOO.O,1,7
O.XXXOOXO,2,1
.........,2,7
.......O.,1,0
X......O.,2,4
X...O..O.,1,1
XX..O..O.,2,2
XXO.O..O.,1,6
XXO.O.XO.,2,3
XXOOO.XO.,1,5
XXOOOXXO.,2,8
.........,1,7
.......X.,2,5
.....O.X.,1,2
..X..O.X.,2,3
..XO.O.X.,1,4
..XOXO.X.,2,1
.OXOXO.X.,1,6
.........,1,7
.......X.,2,6
......OX.,1,3
...X..OX.,2,8
...X..OXO,1,4
...XX.OXO,2,5
...XXOOXO,1,2
..XXXOOXO,2,1
.OXXXOOXO,1,0
.........,2,6
......O..,1,8
......O.X,2,2
..O...O.X,1,4
..O.X.O.X,2,0
O.O.X.O.X,1,5
O.O.XXO.X,2,3
.........,1,3
...X.....,2,0
O..X.....,1,8
O..X....X,2,5
O..X.O..X,1,7
O..X.O.XX,2,6
O..X.OOXX,1,4
O..XXOOXX,2,1
OO.XXOOXX,1,2
.........,2,3
...O.....,1,4
...OX....,2,8
...OX...O,1,2
..XOX...O,2,6
..XOX.O.O,1,0
X.XOX.O.O,2,5
X.XOXOO.O,1,1
.........,1,0
X........,2,4
X...O....,1,3
X..XO....,2,7
X..XO..O.,1,8
X..XO..OX,2,2
X.OXO..OX,1,6
.........,2,7
.......O.,1,3
...X...O.,2,6
...X..OO.,1,0
X..X..OO.,2,5
X..X.OOO.,1,8
X..X.OOOX,2,4
X..XOOOOX,1,1
XX.XOOOOX,2,2
.........,1,4
....X....,2,6
....X.O..,1,8
....X.O.X,2,3
...OX.O.X,1,0
.........,1,5
.....X...,2,3
...O.X...,1,2
..XO.X...,2,8
..XO.X..O,1,1
.XXO.X..O,2,0
OXXO.X..O,1,4
OXXOXX..O,2,6
.........,1,0
X........,2,3
X..O.....,1,8
X..O....X,2,4
X..OO...X,1,2
X.XOO...X,2,1
XOXOO...X,1,5
.........,1,3
...X.....,2,1
.O.X.....,1,5
.O.X.X...,2,4
.O.XOX...,1,6
.O.XOXX..,2,0
OO.XOXX..,1,2
OOXXOXX..,2,8
.........,1,4
....X....,2,7
....X..O.,1,6
....X.XO.,2,2
..O.X.XO.,1,0
X.O.X.XO.,2,3
X.OOX.XO.,1,5
X.OOXXXO.,2,8
X.OOXXXOO,1,1
.........,1,8
........X,2,6
......O.X,1,0
X.....O.X,2,4
X...O.O.X,1,2
X.X.O.O.X,2,1
XOX.O.O.X,1,7
XOX.O.OXX,2,5
XOX.OOOXX,1,3
.........,2,3
...O.....,1,7
...O...X.,2,2
..OO...X.,1,1
.XOO...X.,2,4
.XOOO..X.,1,5
.XOOOX.X.,2,6
.........,2,1
.O.......,1,7
.O.....X.,2,8
.O.....XO,1,5
.O...X.XO,2,0
OO...X.XO,1,2
OOX..X.XO,2,3
OOXO.X.XO,1,4
OOXOXX.XO,2,6
.........,1,4
....X....,2,0
O...X....,1,6
O...X.X..,2,2
O.O.X.X..,1,1
OXO.X.X..,2,7
OXO.X.XO.,1,3
OXOXX.XO.,2,5
OXOXXOXO.,1,8
.........,2,4
....O....,1,2
..X.O....,2,3
..XOO....,1,5
..XOOX...,2,8
..XOOX..O,1,0
X.XOOX..O,2,1
XOXOOX..O,1,7
XOXOOX.XO,2,6
.........,2,0
O........,1,8
O.......X,2,6
O.....O.X,1,3
O..X..O.X,2,5
O..X.OO.X,1,7
O..X.OOXX,2,1
OO.X.OOXX,1,2
OOXX.OOXX,2,4
.........,2,0
O........,1,6
O.....X..,2,1
OO....X..,1,2
OOX...X..,2,4
OOX.O.X..,1,7
OOX.O.XX.,2,8
.........,1,1
.X.......,2,8
.X......O,1,0
XX......O,2,2
XXO.....O,1,7
XXO....XO,2,5
.........,2,1
.O.......,1,4
.O..X....,2,2
.OO.X....,1,0
XOO.X....,2,8
XOO.X...O,1,5
XOO.XX..O,2,3
XOOOXX..O,1,7
XOOOXX.XO,2,6
.........,2,3
...O.....,1,6
...O..X..,2,4
...OO.X..,1,5
...OOXX..,2,8
...OOXX.O,1,0
X..OOXX.O,2,7
X..OOXXOO,1,1
XX.OOXXOO,2,2
.........,2,6
......O..,1,2
..X...O..,2,4
..X.O.O..,1,0
X.X.O.O..,2,1
XOX.O.O..,1,7
XOX.O.OX.,2,8
XOX.O.OXO,1,3
XOXXO.OXO,2,5
.........,2,6
......O..,1,0
X.....O..,2,1
XO....O..,1,4
XO..X.O..,2,8
XO..X.O.O,1,2
XOX.X.O.O,2,3
XOXOX.O.O,1,7
XOXOX.OXO,2,5
.........,1,0
X........,2,4
X...O....,1,6
X...O.X..,2,3
X..OO.X..,1,5
X..OOXX..,2,2
X.OOOXX..,1,1
XXOOOXX..,2,7
XXOOOXXO.,1,8
.........,2,7
.......O.,1,4
....X..O.,2,6
....X.OO.,1,8
....X.OOX,2,0
O...X.OOX,1,3
O..XX.OOX,2,5
O..XXOOOX,1,2
O.XXXOOOX,2,1
.........,1,1
.X.......,2,5
.X...O...,1,8
.X...O..X,2,6
.X...OO.X,1,0
XX...OO.X,2,2
XXO..OO.X,1,4
.........,1,1
.X.......,2,6
.X....O..,1,2
.XX...O..,2,0
OXX...O..,1,3
OXXX..O..,2,8
OXXX..O.O,1,4
OXXXX.O.O,2,5
OXXXXOO.O,1,7
.........,1,4
....X....,2,2
..O.X....,1,5
..O.XX...,2,3
..OOXX...,1,1
.XOOXX...,2,6
.XOOXXO..,1,8
.XOOXXO.X,2,0
.........,1,3
...X.....,2,0
O..X.....,1,4
O..XX....,2,5
O..XXO...,1,6
O..XXOX..,2,2
O.OXXOX..,1,1
OXOXXOX..,2,7
OXOXXOXO.,1,8
.........,1,2
..X......,2,6
..X...O..,1,3
..XX..O..,2,8
..XX..O.O,1,0
X.XX..O.O,2,1
XOXX..O.O,1,7
XOXX..OXO,2,4
XOXXO.OXO,1,5
.........,1,7
.......X.,2,6
......OX.,1,8
......OXX,2,0
O.....OXX,1,3
O..X..OXX,2,1
OO.X..OXX,1,2
OOXX..OXX,2,5
OOXX.OOXX,1,4
.........,1,0
X........,2,6
X.....O..,1,4
X...X.O..,2,1
XO..X.O..,1,8
.........,1,2
..X......,2,0
O.X......,1,8
O.X.....X,2,5
O.X..O..X,1,6
O.X..OX.X,2,4
O.X.OOX.X,1,3
O.XXOOX.X,2,7
O.XXOOXOX,1,1
.........,2,2
..O......,1,1
.XO......,2,4
.XO.O....,1,6
.XO.O.X..,2,8
.XO.O.X.O,1,0
XXO.O.X.O,2,3
XXOOO.X.O,1,5
XXOOOXX.O,2,7
.........,1,0
X........,2,6
X.....O..,1,1
XX....O..,2,3
XX.O..O..,1,2
.........,1,4
....X....,2,8
....X...O,1,2
..X.X...O,2,6
..X.X.O.O,1,7
..X.X.OXO,2,1
.OX.X.OXO,1,3
.OXXX.OXO,2,5
.OXXXOOXO,1,0
.........,1,8
........X,2,0
O.......X,1,6
O.....X.X,2,1
OO....X.X,1,2
OOX...X.X,2,4
OOX.O.X.X,1,7
.........,2,3
...O.....,1,0
X..O.....,2,2
X.OO.....,1,7
X.OO...X.,2,4
X.OOO..X.,1,5
X.OOOX.X.,2,6
.........,2,4
....O....,1,1
.X..O....,2,6
.X..O.O..,1,2
.XX.O.O..,2,0
OXX.O.O..,1,8
OXX.O.O.X,2,5
OXX.OOO.X,1,3
OXXXOOO.X,2,7
.........,2,4
....O....,1,7
....O..X.,2,8
....O..XO,1,0
X...O..XO,2,3
X..OO..XO,1,5
X..OOX.XO,2,1
XO.OOX.XO,1,2
XOXOOX.XO,2,6
.........,1,7
.......X.,2,5
.....O.X.,1,4
....XO.X.,2,2
..O.XO.X.,1,8
..O.XO.XX,2,0
O.O.XO.XX,1,1
.........,1,6
......X..,2,0
O.....X..,1,8
O.....X.X,2,7
O.....XOX,1,5
O....XXOX,2,2
O.O..XXOX,1,1
OXO..XXOX,2,4
OXO.OXXOX,1,3
.........,1,7
.......X.,2,8
.......XO,1,3
...X...XO,2,5
...X.O.XO,1,2
..XX.O.XO,2,6
..XX.OOXO,1,4
..XXXOOXO,2,1
.OXXXOOXO,1,0
.........,2,6
......O..,1,3
...X..O..,2,0
O..X..O..,1,2
O.XX..O..,2,8
O.XX..O.O,1,4
O.XXX.O.O,2,5
O.XXXOO.O,1,7
O.XXXOOXO,2,1
.........,2,5
.....O...,1,0
X....O...,2,7
X....O.O.,1,4
