id,t,a,y,x,age,s,c,type
303,1,24828.582099769894,25000.0,0.25,31.0,0.6,15372.310647149103,2
303,2,23058.465970723653,25000.0,0.0,32.0,0.95,2425.9817645069083,2
303,3,46093.65352563122,25000.0,0.5,33.0,0.95,2854.0015233454196,2
303,4,54226.028943562924,25000.0,0.75,34.0,0.6,23487.816100881402,2
303,5,35231.7241513221,25000.0,0.5,35.0,0.6,19348.094837558278,2
303,6,29022.142256337418,25000.0,1.0,36.0,0.8,7648.962901433247,2
303,7,30595.851605732998,25000.0,0.75,37.0,0.95,2190.526772471585,2
304,0,59476.228225895524,25000.0,0.25,30.0,0.8,14183.437515562264,2
304,1,56733.75006224907,25000.0,1.0,31.0,0.6,31570.08034546158,2
304,2,47355.12051819237,25000.0,0.25,32.0,0.8,11391.665671163923,2
304,3,45566.662684655705,25000.0,0.5,33.0,0.8,10737.382517590164,2
304,4,42949.53007036067,25000.0,0.75,34.0,0.6,22572.275587590473,2
304,5,33858.413381385704,25000.0,0.25,35.0,0.6,18567.478562003755,2
304,6,27851.217843005634,25000.0,1.0,36.0,0.6,17509.815961455006,2
304,7,26264.723942182503,25000.0,0.0,37.0,0.8,10358.003684205229,2
305,0,78783.16347263327,25000.0,0.5,30.0,0.95,3925.3092712321077,2
305,1,74580.87615340998,25000.0,0.25,31.0,0.95,3873.2861258171533,2
305,2,73592.43639052585,25000.0,0.5,32.0,0.8,14454.266766288876,2
305,3,57817.06706515552,25000.0,0.5,33.0,0.8,16012.017510952157,2
305,4,64048.07004380864,25000.0,1.0,34.0,0.95,3938.044223630687,2
305,5,74822.84024898299,25000.0,1.0,35.0,0.8,15084.08986461861,2
305,6,60336.35945847446,25000.0,0.75,36.0,0.95,3353.0550720141687,2
305,7,63708.04636826914,25000.0,0.5,37.0,0.95,3403.19818081836,2
306,0,31633.916175176608,25000.0,1.0,30.0,0.95,2405.281435988793,2
306,1,45700.34728378702,25000.0,0.0,31.0,0.6,28645.741691785108,2
306,2,42968.61253767766,25000.0,1.0,32.0,0.6,20770.200222640735,2
306,3,31155.300333961102,25000.0,0.75,33.0,0.8,9659.569683278707,2
306,4,38638.27873311484,25000.0,0.0,34.0,0.6,25764.41772311086,2
306,5,38646.62658466629,25000.0,0.75,35.0,0.95,2618.381721590932,2
306,6,49749.252710227665,25000.0,0.0,36.0,0.95,3787.211888221614,2
306,7,71957.0258762106,25000.0,0.75,37.0,0.95,4454.9276951257925,2
307,0,52755.2530276575,25000.0,0.5,30.0,0.6,26315.5170547032,2
307,1,39473.2755820548,25000.0,0.0,31.0,0.95,3263.1370546847975,2
307,2,61999.604039011094,25000.0,0.25,32.0,0.8,14159.77952741902,2
307,3,56639.11810967609,25000.0,0.5,33.0,0.95,3669.7655477855556,2
307,4,69725.54540792549,25000.0,0.0,34.0,0.8,19224.011263216795,2
307,5,76896.0450528672,25000.0,0.5,35.0,0.6,36015.14475378534,2
307,6,54022.71713067801,25000.0,0.5,36.0,0.8,14069.01410049292,2
307,7,56276.0564019717,25000.0,1.0,37.0,0.6,26156.557880114917,2
308,0,29291.41469539483,25000.0,0.75,30.0,0.8,9583.67424667113,2
308,1,38334.696986684525,25000.0,0.25,31.0,0.8,10518.804633731119,2
308,2,42075.21853492449,25000.0,0.75,32.0,0.6,19394.1399172368,2
308,3,29091.2098758552,25000.0,0.5,33.0,0.8,8809.344387714282,2
308,4,35237.377550857134,25000.0,0.5,34.0,0.6,19591.500871619643,2
308,5,29387.251307429466,25000.0,0.25,35.0,0.8,8582.092714516444,2
308,6,34328.370858065784,25000.0,0.25,36.0,0.8,9672.606421113875,2
308,7,38690.42568445551,25000.0,0.5,37.0,0.8,9664.074795127144,2
309,0,43338.29251733412,25000.0,0.5,30.0,0.95,2640.981524150217,2
309,1,50178.64895885408,25000.0,0.5,31.0,0.95,3179.4028427890594,2
309,2,60408.65401299207,25000.0,0.5,32.0,0.6,28148.126871381894,2
309,3,42222.19030707284,25000.0,0.25,33.0,0.8,10580.921989958297,2
309,4,42323.6879598332,25000.0,0.25,34.0,0.8,11356.827165237772,2
309,5,45427.308660951094,25000.0,1.0,35.0,0.6,22484.29180154622,2
309,6,33726.43770231933,25000.0,0.0,36.0,0.95,2970.048322818289,2
309,7,56430.918133547435,25000.0,0.75,37.0,0.95,3290.2834014136947,2
310,0,38387.661286171904,25000.0,1.0,30.0,0.8,9955.557396533659,2
310,1,39822.22958613465,25000.0,0.25,31.0,0.95,2637.6698455682763,2
310,2,50115.727065797204,25000.0,0.5,32.0,0.8,12262.906103536878,2
310,3,49051.624414147525,25000.0,0.0,33.0,0.95,3751.632845121527,2
310,4,71281.02405730895,25000.0,0.25,34.0,0.8,15349.067360180192,2
310,5,61396.26944072078,25000.0,0.25,35.0,0.8,13773.021508998772,2
310,6,55092.086035995104,25000.0,0.75,36.0,0.6,27752.276551422594,2
310,7,41628.414827133885,25000.0,1.0,37.0,0.8,9333.293460788682,2
311,0,61697.9175548325,25000.0,0.5,30.0,0.6,29236.671023031286,2
311,1,43855.00653454693,25000.0,1.0,31.0,0.95,2914.7010844933666,2
311,2,55379.32060537391,25000.0,0.75,32.0,0.95,2829.6907192688745,2
311,3,53764.123666108564,25000.0,0.5,33.0,0.95,3030.2283996441233,2
311,4,57574.339593238285,25000.0,0.0,34.0,0.95,4186.291319255156,2
311,5,79539.5350658479,25000.0,0.75,35.0,0.95,4117.704240146429,2
311,6,78236.38056278207,25000.0,0.0,36.0,0.8,20960.221634807538,2
311,7,83840.88653923018,25000.0,0.5,37.0,0.95,4068.155267877116,2
312,0,23723.27753231513,25000.0,0.0,30.0,0.8,9839.548616592285,2
312,1,39358.19446636915,25000.0,0.5,31.0,0.8,9980.306808964526,2
312,2,39921.22723585812,25000.0,1.0,32.0,0.95,2589.870138429784,2
312,3,49207.53263016586,25000.0,0.0,33.0,0.6,30076.67331310767,2
312,4,45115.0099696615,25000.0,0.75,34.0,0.95,3049.922248041119,2
312,5,57948.52271278121,25000.0,0.75,35.0,0.95,3058.294026106651,2
312,6,58107.58649602631,25000.0,0.25,36.0,0.95,3358.8115918054123,2
312,7,63817.420244302775,25000.0,0.0,37.0,0.95,4504.688432459446,2
313,0,45217.24133754984,25000.0,1.0,30.0,0.95,3508.1308916210237,2
313,1,66654.48694079938,25000.0,1.0,31.0,0.95,3645.1225048394836,2
313,2,69257.32759195012,25000.0,0.0,32.0,0.8,19128.49482875782,2
313,3,76513.9793150313,25000.0,0.5,33.0,0.95,4302.30949615403,2
313,4,81743.8804269265,25000.0,0.75,34.0,0.6,30501.184271995036,2
313,5,45751.776407992555,25000.0,1.0,35.0,0.95,2877.518053337976,2
313,6,54672.843013421494,25000.0,0.5,36.0,0.8,12485.544904507171,2
313,7,49942.1796180287,25000.0,0.75,37.0,0.95,3337.733349292613,2
314,0,5730.289934073636,25000.0,0.5,30.0,0.8,4960.123920752971,2
314,1,19840.49568301189,25000.0,0.5,31.0,0.95,1788.0699000731424,2
314,2,33973.32810138968,25000.0,0.5,32.0,0.8,9988.007501906182,2
314,3,39952.03000762474,25000.0,1.0,33.0,0.95,2608.2006883001213,2
314,4,49555.81307770226,25000.0,0.5,34.0,0.95,2595.1099371572996,2
314,5,49307.08880598865,25000.0,0.25,35.0,0.95,3096.9520116732137,2
314,6,58842.088221791004,25000.0,0.0,36.0,0.95,4250.946499311345,2
314,7,80767.98348691547,25000.0,0.25,37.0,0.95,4230.638122122789,2
315,0,65298.321922577685,25000.0,0.0,30.0,0.95,4580.214418051466,2
315,1,87024.07394297778,25000.0,0.25,31.0,0.8,18000.228769341364,2
315,2,72000.91507736547,25000.0,1.0,32.0,0.6,36983.93602769749,2
315,3,55475.90404154624,25000.0,1.0,33.0,0.6,27018.142302826673,2
315,4,40527.21345424,25000.0,0.25,34.0,0.95,2596.3745507270087,2
315,5,49331.11646381312,25000.0,0.75,35.0,0.6,22389.761735424516,2
315,6,33584.642603136774,25000.0,0.25,36.0,0.6,18110.56430513023,2
315,7,27165.846457695345,25000.0,0.25,37.0,0.95,2076.003649801126,2
316,0,31909.868917656902,25000.0,0.0,30.0,0.95,2877.4033148005046,2
316,1,54670.66298120954,25000.0,0.0,31.0,0.95,4038.20381204169,2
316,2,76725.87242879205,25000.0,0.75,32.0,0.8,20614.240441338712,2
316,3,82456.96176535486,25000.0,0.75,33.0,0.8,16357.739346056354,2
316,4,65430.95738422544,25000.0,0.25,34.0,0.6,28340.555401090394,2
316,5,42510.83310163559,25000.0,0.5,35.0,0.6,20361.80890224079,2
316,6,30542.71335336118,25000.0,1.0,36.0,0.95,2044.3930154280856,2
316,7,38843.467293133595,25000.0,0.5,37.0,0.6,20712.038428653083,2
317,0,37822.24694824263,25000.0,0.25,30.0,0.8,10708.756763259857,2
317,1,42835.02705303944,25000.0,0.25,31.0,0.95,2964.7922523848,2
317,2,56331.052795311145,25000.0,0.5,32.0,0.95,3073.9198358865115,2
317,3,58404.476881843664,25000.0,0.5,33.0,0.8,14247.228941486377,2
317,4,56988.91576594552,25000.0,0.0,34.0,0.95,4156.434704063226,2
317,5,78972.2593772012,25000.0,1.0,35.0,0.6,31079.373383243757,2
317,6,46619.06007486563,25000.0,1.0,36.0,0.95,2637.3421894849175,2
317,7,50109.501600213385,25000.0,0.25,37.0,0.6,24474.66462469509,2
318,0,25206.348686859692,25000.0,0.25,30.0,0.6,15881.70850499417,2
318,1,23822.562757491254,25000.0,0.25,31.0,0.95,1953.190057286472,2
318,2,37110.611088442936,25000.0,0.25,32.0,0.95,2559.456439396084,2
318,3,48629.67234852555,25000.0,0.5,33.0,0.95,2663.5491704377478,2
318,4,50607.43423831716,25000.0,0.75,34.0,0.8,12977.448563574002,2
318,5,51909.79425429602,25000.0,1.0,35.0,0.6,21547.95826766883,2
318,6,32321.937401503244,25000.0,1.0,36.0,0.95,2509.855565705618,2
318,7,47687.25574840669,25000.0,0.25,37.0,0.95,2974.3866927335275,2
319,0,17858.298807055762,25000.0,0.25,30.0,0.6,13585.267792180382,2
319,1,20377.901688270573,25000.0,0.0,31.0,0.6,18314.183888814394,2
319,2,27471.275833221593,25000.0,1.0,32.0,0.8,8947.909035880604,2
319,3,35791.636143522424,25000.0,0.0,33.0,0.8,12301.493773278573,2
319,4,49205.975093114306,25000.0,0.25,34.0,0.95,2885.003750511712,2
319,5,54815.07125972248,25000.0,0.25,35.0,0.95,3524.135721205087,2
319,6,66958.57870289659,25000.0,0.5,36.0,0.6,28239.588892293967,2
319,7,42359.383338440944,25000.0,0.75,37.0,0.95,2180.4101344280884,2
320,0,21930.150455072453,25000.0,1.0,30.0,0.8,8897.22187957584,2
320,1,35588.887518303374,25000.0,0.5,31.0,0.95,2528.3591484873336,2
320,2,48038.8238212593,25000.0,0.5,32.0,0.8,11816.793791948861,2
320,3,47267.17516779546,25000.0,0.75,33.0,0.95,2989.755465823128,2
320,4,56805.353850639374,25000.0,0.0,34.0,0.6,33176.58437106087,2
320,5,49764.8765565913,25000.0,0.0,35.0,0.95,3788.00870438616,2
320,6,71972.16538333698,25000.0,0.0,36.0,0.6,39364.643476401485,2
320,7,59046.96521460223,25000.0,0.25,37.0,0.8,12795.649492868297,2
321,0,38179.45926450681,25000.0,1.0,30.0,0.6,22502.845019930464,2
321,1,33754.26752989569,25000.0,0.0,31.0,0.6,23771.741152197443,2
321,2,35657.611728296164,25000.0,0.0,32.0,0.95,3068.5381981431074,2
321,3,58302.22576471898,25000.0,1.0,33.0,0.95,3470.0227005241973,2
321,4,65930.43130995969,25000.0,0.0,34.0,0.6,36899.61597446356,2
321,5,55349.423961695335,25000.0,0.0,35.0,0.8,16291.282488185845,2
321,6,65165.129952743395,25000.0,0.0,36.0,0.95,4573.421627589917,2
321,7,86895.01092420834,25000.0,0.25,37.0,0.6,36216.47562999925,2
322,0,71418.05903900714,25000.0,0.25,30.0,0.95,3858.6473721421517,2
322,1,73314.30007070082,25000.0,0.5,31.0,0.95,3917.05547547097,2
322,2,74424.05403394836,25000.0,1.0,32.0,0.6,24766.946028098166,2
322,3,37150.419042147245,25000.0,0.5,33.0,0.6,21520.312829767376,2
322,4,32280.46924465106,25000.0,0.0,34.0,0.8,11585.215725908814,2
322,5,46340.86290363527,25000.0,0.5,35.0,0.6,22180.196061332375,2
322,6,33270.29409199856,25000.0,0.5,36.0,0.6,19687.65300280336,2
322,7,29531.47950420504,25000.0,0.0,37.0,0.6,22048.843637715658,2
323,0,54559.90557052335,25000.0,1.0,30.0,0.6,29070.38411108213,2
323,1,43605.57616662319,25000.0,0.75,31.0,0.95,2552.0345504201664,2
323,2,48488.65645798312,25000.0,0.0,32.0,0.95,3722.921479357142,2
323,3,70735.50810778563,25000.0,0.25,33.0,0.95,3682.419868521491,2
323,4,69965.97750190826,25000.0,0.5,34.0,0.95,3569.9870327834365,2
323,5,67829.75362288523,25000.0,0.5,35.0,0.6,30478.76543477473,2
323,6,45718.14815216209,25000.0,1.0,36.0,0.95,2231.5355296948155,2
323,7,42399.17506420145,25000.0,0.75,37.0,0.8,10857.749523274191,2
324,0,33714.2544160261,25000.0,0.5,30.0,0.8,10233.976172509494,2
324,1,40935.90469003798,25000.0,0.25,31.0,0.8,10785.800156892821,2
324,2,43143.2006275713,25000.0,0.75,32.0,0.8,10145.86067250459,2
324,3,40583.44269001837,25000.0,1.0,33.0,0.95,2648.1619423308257,2
324,4,50315.07690428564,25000.0,1.0,34.0,0.8,10584.929540506773,2
324,5,42339.7181620271,25000.0,0.0,35.0,0.6,27274.605010107058,2
324,6,40911.90751516058,25000.0,0.5,36.0,0.95,2580.625649495564,2
324,7,49031.88734041567,25000.0,0.75,37.0,0.95,3289.4402347460223,2
325,0,16142.41873605116,25000.0,0.5,30.0,0.6,12900.730974831908,2
325,1,19351.09646224786,25000.0,0.5,31.0,0.95,1674.0041887807279,2
325,2,31806.0795868338,25000.0,0.5,32.0,0.8,9212.93911175029,2
325,3,36851.75644700117,25000.0,1.0,33.0,0.8,13195.276191283967,2
325,4,52781.10476513588,25000.0,0.5,34.0,0.95,2942.627008015529,2
325,5,55909.913152295,25000.0,1.0,35.0,0.8,16102.202404300355,2
325,6,64408.80961720144,25000.0,0.25,36.0,0.8,14437.627760739508,2
325,7,57750.511042958045,25000.0,1.0,37.0,0.8,12570.441359919918,2
326,0,57273.176840184235,25000.0,1.0,30.0,0.8,13594.861719415541,2
326,1,54379.44687766218,25000.0,0.5,31.0,0.6,26184.184566162152,2
326,2,39276.27684924322,25000.0,0.5,32.0,0.95,2393.5123129012572,2
326,3,45476.733945123844,25000.0,0.5,33.0,0.95,2612.8388912154523,2
326,4,49643.938933093545,25000.0,0.75,34.0,0.95,2842.6742461790186,2
326,5,54010.8106774013,25000.0,0.25,35.0,0.6,24103.405631054306,2
326,6,36155.10844658146,25000.0,0.5,36.0,0.8,9716.496359705872,2
326,7,38865.985438823496,25000.0,0.25,37.0,0.6,19569.07072834944,2
327,0,62962.96123959644,25000.0,0.0,30.0,0.95,4461.111023219422,2
327,1,84761.10944116896,25000.0,0.5,31.0,0.8,18884.34814003916,2
327,2,75537.39256015666,25000.0,1.0,32.0,0.8,23302.48654591105,2
327,3,93209.94618364424,25000.0,0.5,33.0,0.6,41012.92695199556,2
327,4,61519.39042799334,25000.0,0.75,34.0,0.6,27440.50753703465,2
327,5,41160.76130555197,25000.0,0.75,35.0,0.6,20304.1272035149,2
327,6,30456.190805272345,25000.0,0.0,36.0,0.6,22426.12584855112,2
327,7,33639.188772826674,25000.0,0.25,37.0,0.95,2301.2892996839637,2
328,0,66944.55881051868,25000.0,0.25,30.0,0.6,31062.006163231083,2
328,1,46593.00924484662,25000.0,0.25,31.0,0.95,2781.419163369049,2
328,2,52846.96410401188,25000.0,0.0,32.0,0.95,3945.1951693046094,2
328,3,74958.7082167875,25000.0,0.0,33.0,0.8,20291.576476224647,2
328,4,81166.30590489862,25000.0,0.25,34.0,0.95,4058.153492702643,2
328,5,77104.91636135014,25000.0,0.0,35.0,0.6,41458.805875430866,2
328,6,62188.20881314629,25000.0,0.25,36.0,0.6,27057.713048856283,2
328,7,40586.56957328442,25000.0,1.0,37.0,0.8,10306.779323460878,2
329,0,14681.610238820847,25000.0,0.75,30.0,0.95,1699.2314391148154,2
329,1,32285.397343181463,25000.0,0.25,31.0,0.8,8840.357769991828,2
329,2,35361.43107996732,25000.0,0.25,32.0,0.8,9282.404218367454,2
329,3,37129.61687346983,25000.0,0.75,33.0,0.95,2511.62425821404,2
329,4,47720.86090606671,25000.0,1.0,34.0,0.6,19249.538840188925,2
329,5,28874.308260283386,25000.0,1.0,35.0,0.95,2024.4107148758435,2
329,6,38463.80358264099,25000.0,0.25,36.0,0.8,10249.278985454941,2
329,7,40997.11594181978,25000.0,0.5,37.0,0.95,2569.3199167723656,2
330,0,13230.558058504017,25000.0,0.0,30.0,0.95,1924.7584609837068,2
330,1,36570.41075869039,25000.0,1.0,31.0,0.8,9563.570859376947,2
330,2,38254.2834375078,25000.0,0.5,32.0,0.6,19732.303730596665,2
330,3,29598.455595894993,25000.0,0.5,33.0,0.6,19038.661354331725,2
330,4,28557.992031497586,25000.0,0.0,34.0,0.95,2706.4575936063793,2
330,5,51422.69427852116,25000.0,0.25,35.0,0.95,3075.578801936248,2
330,6,58435.99723678866,25000.0,1.0,36.0,0.6,26318.623816620326,2
330,7,39477.93572493049,25000.0,0.5,37.0,0.6,18848.185749488435,2
331,0,49630.25337347569,25000.0,0.25,30.0,0.6,24623.00240149132,2
331,1,36934.50360223698,25000.0,0.25,31.0,0.95,2468.617897480567,2
331,2,46903.740052130735,25000.0,0.25,32.0,0.95,2950.921613153544,2
331,3,56067.51064991728,25000.0,0.75,33.0,0.8,12553.455646106962,2
331,4,50213.822584427864,25000.0,0.25,34.0,0.6,25154.920499252796,2
331,5,37732.38074887919,25000.0,0.25,35.0,0.95,2296.478921313193,2
331,6,43633.099504950624,25000.0,1.0,36.0,0.95,3024.2283185026336,2
331,7,57460.33805154999,25000.0,1.0,37.0,0.95,3522.6361164752216,2
332,0,71321.36982834118,25000.0,0.0,30.0,0.8,19549.559444981598,2
332,1,78198.2377799264,25000.0,0.5,31.0,0.95,3863.5199292668294,2
332,2,73406.87865606969,25000.0,0.5,32.0,0.6,31560.58726486379,2
332,3,47340.880897295676,25000.0,0.0,33.0,0.8,14657.539703048315,2
332,4,58630.15881219327,25000.0,0.75,34.0,0.6,25026.644717165236,2
332,5,37539.96707574785,25000.0,1.0,35.0,0.95,3036.4141483606104,2
332,6,57691.868818851544,25000.0,0.5,36.0,0.95,3348.7878820255764,2
332,7,63626.96975848589,25000.0,0.75,37.0,0.8,13679.335151829766,2
333,0,58510.96339290997,25000.0,0.75,30.0,0.95,3469.230036151446,2
333,1,65915.3706868774,25000.0,1.0,31.0,0.95,3764.1735329238577,2
333,2,71519.29712555323,25000.0,0.0,32.0,0.6,39179.873227225726,2
333,3,58769.80984083858,25000.0,1.0,33.0,0.8,13895.39803900187,2
333,4,55581.59215600749,25000.0,1.0,34.0,0.6,21493.73828930744,2
333,5,32240.60743396116,25000.0,0.0,35.0,0.6,23154.167833056155,2
333,6,34731.251749584226,25000.0,0.75,36.0,0.95,2343.788697737495,2
333,7,44531.98525701237,25000.0,1.0,37.0,0.8,14312.154657525825,2
334,0,78200.26497105579,25000.0,0.75,30.0,0.6,33293.51553870879,2
334,1,49940.27330806317,25000.0,1.0,31.0,0.8,12838.608884955886,2
334,2,51354.43553982356,25000.0,0.75,32.0,0.8,12565.897443753223,2
334,3,50263.58977501291,25000.0,0.5,33.0,0.8,14088.473138989424,2
334,4,56353.89255595771,25000.0,0.5,34.0,0.95,3072.9198543644593,2
334,5,58385.47723292467,25000.0,1.0,35.0,0.8,16248.362566176836,2
334,6,64993.45026470736,25000.0,1.0,36.0,0.95,3474.963417373135,2
334,7,66024.3049300895,25000.0,1.0,37.0,0.8,13389.162978098253,2
335,0,77090.30297791288,25000.0,0.0,30.0,0.6,41452.843614988466,2
335,1,62179.265422482684,25000.0,0.0,31.0,0.8,17684.570146186466,2
335,2,70738.28058474588,25000.0,1.0,32.0,0.8,13898.88250929055,2
335,3,55595.530037162214,25000.0,0.25,33.0,0.95,3336.789090561941,2
335,4,63398.99272067682,25000.0,0.0,34.0,0.95,4483.348628754522,2
335,5,85183.62394633584,25000.0,0.25,35.0,0.95,4380.815684943167,2
335,6,83235.49801392009,25000.0,0.75,36.0,0.6,30124.763597292087,2
335,7,45187.145395938125,25000.0,0.5,37.0,0.8,10259.35748629321,2
336,0,63594.244035018135,25000.0,0.25,30.0,0.8,13777.789990056219,2
336,1,55111.15996022489,25000.0,0.0,31.0,0.6,32485.353263771758,2
336,2,48728.02989565763,25000.0,0.25,32.0,0.8,11882.196302471053,2
336,3,47528.78520988423,25000.0,0.75,33.0,0.95,2625.4865357599556,2
336,4,49884.24417943911,25000.0,0.0,34.0,0.95,3794.0964531513982,2
336,5,72087.8326098765,25000.0,1.0,35.0,0.6,31761.47649787569,2
336,6,47642.21474681353,25000.0,0.5,36.0,0.8,11306.945159217034,2
336,7,45227.78063686815,25000.0,0.25,37.0,0.6,22235.40331182571,2
337,0,15067.182479195575,25000.0,0.0,30.0,0.6,16147.410451511794,2
337,1,24221.11567726769,25000.0,0.25,31.0,0.8,7744.184098384077,2
337,2,30976.736393536314,25000.0,0.75,32.0,0.6,20165.70445345545,2
337,3,30248.556680183174,25000.0,1.0,33.0,0.8,9342.137127598906,2
337,4,37368.54851039563,25000.0,0.0,34.0,0.95,3155.79597403018,2
337,5,59960.12350657336,25000.0,0.5,35.0,0.6,26894.452765432776,2
337,6,40341.67914814916,25000.0,0.75,36.0,0.8,11416.781904051048,2
337,7,45667.127616204205,25000.0,1.0,37.0,0.8,14073.27473871298,2
338,0,34737.98162702269,25000.0,0.75,30.0,0.6,15327.249698432879,1
338,1,22990.874547649317,25000.0,0.0,31.0,0.95,2422.5346019301173,1
338,2,46028.15743667219,25000.0,0.0,32.0,0.6,28779.488234162258,1
338,3,43169.23235124338,25000.0,1.0,33.0,0.95,2479.824360873819,1
338,4,47116.66285660252,25000.0,1.0,34.0,0.6,17220.044368910527,1
338,5,25830.066553365792,25000.0,0.5,35.0,0.6,12507.901124790837,1
338,6,18761.851687186252,25000.0,0.0,36.0,0.95,2206.8544360465007,1
338,7,41930.234284883474,25000.0,0.5,37.0,0.95,2232.0083355493925,1
339,0,56820.31303215324,25000.0,0.5,30.0,0.95,3102.2726787164315,2
339,1,58943.180895612146,25000.0,0.5,31.0,0.6,32240.188841961324,2
339,2,48360.283262941986,25000.0,0.75,32.0,0.95,3157.0068641262865,2
339,3,59983.130418399385,25000.0,0.5,33.0,0.95,3733.559828908074,2
339,4,70937.63674925333,25000.0,0.5,34.0,0.95,3638.3750590330824,2
339,5,69129.12612162849,25000.0,0.75,35.0,0.8,13875.83188407791,2
339,6,55503.327536311655,25000.0,1.0,36.0,0.95,3934.0630544455325,2
339,7,74747.19803446505,25000.0,0.0,37.0,0.95,5062.107099757722,2
340,0,61555.2977035283,25000.0,0.0,30.0,0.95,4389.3201828799465,2
340,1,83397.08347471891,25000.0,0.75,31.0,0.95,4968.547113189186,2
340,2,94402.39515059446,25000.0,0.5,32.0,0.6,37317.173965735514,2
340,3,55975.76094860327,25000.0,1.0,33.0,0.95,2954.311870173875,2
340,4,56131.92553330357,25000.0,0.5,34.0,0.6,26289.50720436856,2
340,5,39434.26080655284,25000.0,0.5,35.0,0.8,9577.251304395224,2
340,6,38309.0052175809,25000.0,1.0,36.0,0.95,1948.5053080065834,2
340,7,37021.60085212505,25000.0,0.25,37.0,0.8,9998.82237351733,2
341,0,57478.475677670904,25000.0,0.0,30.0,0.8,16725.60903824486,2
341,1,66902.43615297946,25000.0,0.5,31.0,0.8,14745.977852225838,2
341,2,58983.91140890337,25000.0,0.5,32.0,0.6,29319.427510420923,2
341,3,43979.14126563138,25000.0,0.5,33.0,0.8,11467.125640137076,2
341,4,45868.50256054831,25000.0,0.25,34.0,0.6,22095.819058117057,2
341,5,33143.72858717558,25000.0,0.0,35.0,0.6,23522.64126356764,2
341,6,35283.96189535146,25000.0,1.0,36.0,0.8,8400.867126620711,2
341,7,33603.46850648286,25000.0,0.0,37.0,0.6,23710.215150645006,2
342,0,70504.97537380115,25000.0,0.75,30.0,0.95,3273.2258546486905,2
342,1,62191.29123832506,25000.0,0.75,31.0,0.6,27851.83667394638,2
342,2,41777.75501091957,25000.0,1.0,32.0,0.8,11365.238228212404,2
342,3,45460.95291284963,25000.0,0.75,33.0,0.95,2716.7431868763247,2
342,4,51618.12055065012,25000.0,0.25,34.0,0.8,11807.419910708353,2
342,5,47229.67964283342,25000.0,0.5,35.0,0.6,23513.746715974987,2
342,6,35270.62007396248,25000.0,0.25,36.0,0.8,9201.486710709745,2
342,7,36805.946842838996,25000.0,0.75,37.0,0.95,2928.6616276694685,2
343,0,70026.93167532104,25000.0,0.5,30.0,0.8,19045.632858456433,2
343,1,76182.53143382574,25000.0,0.0,31.0,0.95,5135.309103125118,2
343,2,97570.87295937714,25000.0,0.5,32.0,0.95,4761.575691142254,2
343,3,90469.93813170274,25000.0,0.75,33.0,0.95,4076.1677518159304,2
343,4,77447.18728450261,25000.0,0.0,34.0,0.95,5199.806551509638,2
343,5,98796.32447868302,25000.0,0.5,35.0,0.95,5885.874175737191,2
343,6,111831.60933900652,25000.0,0.75,36.0,0.8,18022.272643213717,2
343,7,72089.0905728549,25000.0,0.5,37.0,0.6,43875.63524954168,2
344,0,60814.53590499679,25000.0,0.25,30.0,0.6,30055.15320730763,2
344,1,45082.72981096144,25000.0,0.0,31.0,0.95,3549.219220359037,2
344,2,67435.16518682164,25000.0,0.25,32.0,0.6,29987.840151760625,2
344,3,44981.76022764093,25000.0,0.25,33.0,0.95,2772.9860068597636,2
344,4,52686.73413033546,25000.0,0.5,34.0,0.95,3091.697976432908,2
344,5,58742.2615522252,25000.0,0.75,35.0,0.8,12581.867076393168,2
344,6,50327.468305572685,25000.0,0.75,36.0,0.8,11120.718479684938,2
344,7,44482.87391873976,25000.0,0.75,37.0,0.95,2824.906119195971,2
345,0,34781.442379801316,25000.0,0.25,30.0,0.6,18575.84393286587,2
345,1,27863.765899298807,25000.0,0.0,31.0,0.8,10684.208243456955,2
345,2,42736.83297382783,25000.0,0.5,32.0,0.8,10226.539638118084,2
345,3,40906.15855247234,25000.0,0.25,33.0,0.95,2578.0060130000493,2
345,4,48982.11424700089,25000.0,1.0,34.0,0.8,14556.085016464986,2
345,5,58224.34006585996,25000.0,0.0,35.0,0.6,33755.53074687086,2
345,6,50633.29612030629,25000.0,0.75,36.0,0.95,3603.3401091607684,2
345,7,68463.46207405454,25000.0,0.0,37.0,0.8,18966.54626310712,2
346,0,17714.935527572918,25000.0,0.5,30.0,0.6,13550.115384004606,2
346,1,20325.173076006908,25000.0,0.0,31.0,0.6,18292.67061501082,2
346,2,27439.00592251623,25000.0,0.0,32.0,0.95,2649.38930204833,2
346,3,50338.39673891823,25000.0,0.0,33.0,0.6,30538.06586947864,2
346,4,45807.09880421795,25000.0,0.25,34.0,0.95,3035.0808229262934,2
346,5,57666.535635599525,25000.0,0.5,35.0,0.95,3398.326540814584,2
346,6,64568.20427547704,25000.0,0.75,36.0,0.8,14748.512280405588,2
346,7,58994.049121622375,25000.0,1.0,37.0,0.8,13528.164614649475,2
347,0,37013.53643607191,25000.0,0.25,30.0,0.6,20786.804044072152,2
347,1,31180.20606610823,25000.0,0.0,31.0,0.95,2840.1905093715222,2
347,2,53963.61967805887,25000.0,0.25,32.0,0.8,12002.175806581181,2
347,3,48008.70322632474,25000.0,1.0,33.0,0.95,3461.9117800171334,2
347,4,65776.32382032547,25000.0,0.75,34.0,0.95,3888.5981242453067,2
