id,t,a,y,x,age,s,c,type
510,5,55873.0625296619,25000.0,0.0,35.0,0.6,32796.20951210206,2
510,6,49194.31426815308,25000.0,0.0,36.0,0.95,3758.9100276758104,2
510,7,71419.29052584033,25000.0,0.0,37.0,0.95,4892.383816817861,2
511,0,57989.65784925338,25000.0,1.0,30.0,0.8,13034.512922646876,2
511,1,52138.05169058752,25000.0,0.5,31.0,0.6,24743.517406750623,2
511,2,37115.27611012593,25000.0,0.75,32.0,0.95,2400.918075001388,2
511,3,45617.44342502632,25000.0,0.25,33.0,0.95,2866.0280334961053,2
511,4,54454.532636425945,25000.0,0.5,34.0,0.6,26587.3198111907,2
511,5,39880.979716786045,25000.0,1.0,35.0,0.8,11841.899969367361,2
511,6,47367.59987746946,25000.0,0.25,36.0,0.6,22532.26477715143,2
511,7,33798.39716572714,25000.0,0.0,37.0,0.95,2973.718255452087,2
512,0,62788.548615101034,25000.0,0.0,30.0,0.6,35617.727834961224,2
512,1,53426.59175244184,25000.0,0.0,31.0,0.8,15899.02471749813,2
512,2,63596.09886999254,25000.0,1.0,32.0,0.95,3967.0600507638796,2
512,3,75374.14096451364,25000.0,0.0,33.0,0.95,5094.0811891902,2
512,4,96787.54259461373,25000.0,0.5,34.0,0.95,5135.083036963079,2
512,5,97566.57770229841,25000.0,0.25,35.0,0.8,22611.62147850952,2
512,6,90446.48591403812,25000.0,0.75,36.0,0.6,41056.2971430027,2
512,7,61584.44571450404,25000.0,0.75,37.0,0.6,39537.09680173171,2
513,0,9253.110147144089,25000.0,1.0,30.0,0.6,10629.637712444674,2
513,1,15944.45656866701,25000.0,0.0,31.0,0.6,16505.33828001614,2
513,2,24758.00742002421,25000.0,0.25,32.0,0.8,7989.118089530169,2
513,3,31956.47235812068,25000.0,0.0,33.0,0.95,2879.780090264157,2
513,4,54715.82171501894,25000.0,0.5,34.0,0.6,27174.225309351663,2
513,5,40761.337964027494,25000.0,0.75,35.0,0.6,22869.241358787745,2
513,6,34303.862038181614,25000.0,0.0,36.0,0.6,23995.9757115781,2
513,7,35993.963567367144,25000.0,0.75,37.0,0.95,2851.76428720238,2
514,0,59961.960503956136,25000.0,1.0,30.0,0.6,25049.924311267245,2
514,1,37574.88646690086,25000.0,0.75,31.0,0.8,9668.81419008463,2
514,2,38675.256760338525,25000.0,1.0,32.0,0.8,8117.053144622514,2
514,3,32468.212578490064,25000.0,0.5,33.0,0.6,18648.202008131593,2
514,4,27972.303012197386,25000.0,0.25,34.0,0.8,8321.723992457699,2
514,5,33286.8959698308,25000.0,0.5,35.0,0.8,9510.180996109733,2
514,6,38040.72398443895,25000.0,1.0,36.0,0.95,2319.057871829127,2
514,7,44062.09956475337,25000.0,0.75,37.0,0.8,10162.271765379235,2
515,0,66307.24517736593,25000.0,0.25,30.0,0.6,29664.13930433873,2
515,1,44496.20895650809,25000.0,0.0,31.0,0.8,14077.226627127648,2
515,2,56308.90650851061,25000.0,0.0,32.0,0.6,32974.033855472335,2
515,3,49461.05078320849,25000.0,0.25,33.0,0.95,3005.127046682452,2
515,4,57097.41388696654,25000.0,0.25,34.0,0.95,3257.700545623622,2
515,5,61896.31036684876,25000.0,0.5,35.0,0.6,29447.833280811676,2
515,6,44171.74992121751,25000.0,0.0,36.0,0.6,28022.073967856748,2
515,7,42033.110951785115,25000.0,0.75,37.0,0.95,2575.758078410354,2
516,0,38389.517993619986,25000.0,0.25,30.0,0.6,19932.445086424872,2
516,1,29898.667629637304,25000.0,1.0,31.0,0.6,18794.8716162058,2
516,2,28192.3074243087,25000.0,0.25,32.0,0.8,8328.150370671428,2
516,3,33312.60148268572,25000.0,0.0,33.0,0.6,23591.54140493578,2
516,4,35387.31210740366,25000.0,1.0,34.0,0.8,10223.340312001845,2
516,5,40893.36124800739,25000.0,1.0,35.0,0.8,10020.331416335266,2
516,6,40081.32566534108,25000.0,0.0,36.0,0.6,26353.18087145916,2
516,7,39529.77130718874,25000.0,0.25,37.0,0.8,9764.88960112907,2
517,0,9684.043464567738,25000.0,0.75,30.0,0.8,5964.003911920932,2
517,1,23856.015647683736,25000.0,0.25,31.0,0.8,7480.561282212951,2
517,2,29922.24512885181,25000.0,0.0,32.0,0.8,11104.138006285768,2
517,3,44416.552025143086,25000.0,0.5,33.0,0.8,13795.716669226185,2
517,4,55182.866676904756,25000.0,0.5,34.0,0.8,13785.072174901297,2
517,5,55140.288699605204,25000.0,1.0,35.0,0.6,33383.8289036148,2
517,6,50075.743355422186,25000.0,0.5,36.0,0.8,12447.933524480413,2
517,7,49791.73409792167,25000.0,0.0,37.0,0.8,15157.513755976015,2
518,0,56218.49415841618,25000.0,0.25,30.0,0.6,26785.149709899877,2
518,1,40177.724564849814,25000.0,0.5,31.0,0.95,2366.8713216890096,2
518,2,44970.55511209114,25000.0,1.0,32.0,0.8,9786.5405137126,2
518,3,39146.16205485041,25000.0,1.0,33.0,0.95,2392.340223846222,2
518,4,45454.46425307818,25000.0,0.75,34.0,0.95,2589.4539598833517,2
518,5,49199.625237783635,25000.0,0.75,35.0,0.8,10677.394456829234,2
518,6,42709.57782731694,25000.0,0.0,36.0,0.6,27425.507753545317,2
518,7,41138.26163031797,25000.0,0.0,37.0,0.6,26784.410745169735,2
519,0,23462.27447233793,25000.0,0.25,30.0,0.6,13097.169974810058,1
519,1,19645.754962215084,25000.0,0.0,31.0,0.95,2251.9335030729712,1
519,2,42786.736558386416,25000.0,0.75,32.0,0.95,1878.439211270027,1
519,3,35690.34501413048,25000.0,1.0,33.0,0.6,16306.437201847597,1
519,4,24459.655802771395,25000.0,0.75,34.0,0.8,6835.5645483703265,1
519,5,27342.258193481313,25000.0,1.0,35.0,0.8,6111.40708593844,1
519,6,24445.628343753768,25000.0,1.0,36.0,0.8,6310.463782303797,1
519,7,25241.855129215197,25000.0,1.0,37.0,0.6,15254.11483558972,1
520,0,53251.79966916648,25000.0,0.75,30.0,0.8,14774.878404317482,2
520,1,59099.51361726994,25000.0,0.75,31.0,0.95,3147.002037065281,2
520,2,59793.03870424029,25000.0,0.0,32.0,0.8,17197.779895665015,2
520,3,68791.11958266007,25000.0,0.5,33.0,0.95,4323.012201431545,2
520,4,82137.23182719928,25000.0,0.75,34.0,0.95,4927.963518928975,2
520,5,93631.30685965043,25000.0,0.0,35.0,0.8,24100.786599368683,2
520,6,96403.14639747476,25000.0,1.0,36.0,0.6,35348.44210637782,2
520,7,53022.663159566735,25000.0,1.0,37.0,0.8,13381.754820071434,2
521,0,33246.6881800628,25000.0,0.75,30.0,0.95,2367.6418465225224,2
521,1,44985.19508392789,25000.0,0.25,31.0,0.95,2824.420513432644,2
521,2,53663.98975522019,25000.0,0.25,32.0,0.8,12858.354785954984,2
521,3,51433.41914381995,25000.0,0.5,33.0,0.8,12541.944112563646,2
521,4,50167.7764502546,25000.0,0.0,34.0,0.6,30468.45279170388,2
521,5,45702.67918755581,25000.0,0.0,35.0,0.95,3580.8366385653503,2
521,6,68035.89613274159,25000.0,0.25,36.0,0.6,29718.659748273083,2
521,7,44577.98962240962,25000.0,1.0,37.0,0.6,21383.23928393163,2
522,0,52787.26402909212,25000.0,0.75,30.0,0.6,25653.018712314904,2
522,1,38479.528068472355,25000.0,0.75,31.0,0.6,18715.805465971418,2
522,2,28073.708198957123,25000.0,0.75,32.0,0.95,2174.6217773476633,2
522,3,41317.81376960557,25000.0,0.5,33.0,0.6,23267.74583505297,2
522,4,34901.61875257945,25000.0,1.0,34.0,0.8,7807.661719643384,2
522,5,31230.646878573545,25000.0,0.5,35.0,0.8,8139.673515373488,2
522,6,32558.694061493963,25000.0,0.25,36.0,0.95,2337.970735584814,2
522,7,44421.443976111426,25000.0,0.0,37.0,0.6,28123.949142253463,2
523,0,24360.11600582347,25000.0,0.0,30.0,0.95,2492.365916296999,2
523,1,47354.95240964294,25000.0,0.25,31.0,0.6,23703.58736196039,2
523,2,35555.381042940586,25000.0,0.25,32.0,0.95,2587.500513758039,2
523,3,49162.50976140269,25000.0,0.75,33.0,0.95,3352.391685944926,2
523,4,63695.442032953535,25000.0,0.75,34.0,0.8,16183.823243557292,2
523,5,64735.29297422918,25000.0,0.25,35.0,0.8,14662.439814233478,2
523,6,58649.759256933925,25000.0,0.25,36.0,0.6,25679.857641202958,2
523,7,38519.78646180443,25000.0,0.75,37.0,0.95,2644.8273307332825,2
524,0,40740.27669309713,25000.0,0.0,30.0,0.95,3327.7541113479565,2
524,1,63227.32811561111,25000.0,1.0,31.0,0.95,2565.639363049121,2
524,2,48747.14789793325,25000.0,0.0,32.0,0.95,3736.104542794599,2
524,3,70985.98631309732,25000.0,0.5,33.0,0.95,4075.889642998934,2
524,4,77441.90321697967,25000.0,0.75,34.0,0.6,29256.184869663004,2
524,5,43884.277304494506,25000.0,0.0,35.0,0.6,27904.785140233755,2
524,6,41857.17771035063,25000.0,0.75,36.0,0.6,22084.910764009896,2
524,7,33127.366146014836,25000.0,0.25,37.0,0.6,19332.256877547796,2
525,0,44350.605427586575,25000.0,0.25,30.0,0.8,11208.158746991981,2
525,1,44832.63498796794,25000.0,0.0,31.0,0.8,14145.857537545458,2
525,2,56583.43015018185,25000.0,1.0,32.0,0.95,4109.243445639116,2
525,3,78075.62546714312,25000.0,0.25,33.0,0.6,32173.04831225279,2
525,4,48259.572468379185,25000.0,0.5,34.0,0.6,21545.760359723587,2
525,5,32318.640539585373,25000.0,0.0,35.0,0.95,2898.2506675188565,2
525,6,55066.76268285822,25000.0,0.25,36.0,0.6,23669.87231436253,2
525,7,35504.80847154379,25000.0,0.75,37.0,0.8,8413.342170858949,2
526,0,52325.98868230959,25000.0,0.25,30.0,0.8,12020.997448215152,2
526,1,48083.98979286062,25000.0,0.75,31.0,0.6,26008.851858162423,2
526,2,39013.277787243635,25000.0,0.25,32.0,0.95,2636.698093183093,2
526,3,50097.26377047873,25000.0,0.5,33.0,0.8,12605.85295667299,2
526,4,50423.411826691976,25000.0,0.25,34.0,0.95,3129.76228882406,2
526,5,59465.48348765708,25000.0,0.25,35.0,0.6,26066.28383317958,2
526,6,39099.42574976936,25000.0,0.75,36.0,0.6,20074.502398459583,2
526,7,30111.75359768937,25000.0,0.0,37.0,0.95,2785.69943348216,2
527,0,20237.58811814039,25000.0,1.0,30.0,0.8,7422.05198816843,2
527,1,29688.20795267373,25000.0,0.5,31.0,0.95,2210.9652630928567,2
527,2,42008.33999876424,25000.0,0.0,32.0,0.8,13569.7013597479,2
527,3,54278.805438991614,25000.0,0.0,33.0,0.8,16072.876309554287,2
527,4,64291.50523821716,25000.0,0.5,34.0,0.6,30146.336620648795,2
527,5,45219.50493097319,25000.0,0.0,35.0,0.8,14224.779005918526,2
527,6,56899.11602367412,25000.0,0.0,36.0,0.95,4151.8549172073845,2
527,7,78885.24342694023,25000.0,0.25,37.0,0.6,33027.842488492584,2
528,0,77153.8306401868,25000.0,0.75,30.0,0.6,32649.105579193852,2
528,1,48973.65836879078,25000.0,0.25,31.0,0.6,22556.642200484737,2
528,2,33834.963300727104,25000.0,0.0,32.0,0.6,23804.66502669666,2
528,3,35706.997540044984,25000.0,0.5,33.0,0.8,10602.237592179941,2
528,4,42408.95036871978,25000.0,0.5,34.0,0.95,2547.2446800123853,2
528,5,48397.648920235275,25000.0,0.0,35.0,0.6,29746.240759455995,2
528,6,44619.36113918399,25000.0,0.5,36.0,0.8,11248.357518648112,2
528,7,44993.43007459246,25000.0,0.0,37.0,0.6,28357.31947043373,2
529,0,26685.355680751734,25000.0,0.25,30.0,0.8,8351.814587593963,2
529,1,33407.25835037586,25000.0,1.0,31.0,0.8,9570.823044719697,2
529,2,38283.29217887879,25000.0,0.25,32.0,0.8,10225.596490255299,2
529,3,40902.38596102121,25000.0,1.0,33.0,0.95,2255.0337137524743,2
529,4,42845.64056129697,25000.0,0.5,34.0,0.6,22106.410899611114,2
529,5,33159.61634941667,25000.0,0.5,35.0,0.6,18284.054252761005,2
529,6,27426.08137914151,25000.0,1.0,36.0,0.95,2679.5125584104444,2
529,7,50910.7386097984,25000.0,0.25,37.0,0.6,25587.498096631814,2
530,0,27951.509882561008,25000.0,1.0,30.0,0.95,2286.4259726384935,2
530,1,43442.093480131334,25000.0,0.75,31.0,0.6,21638.94572392937,2
530,2,32458.418585894047,25000.0,0.5,32.0,0.95,2439.3150964542574,2
530,3,46346.98683263084,25000.0,1.0,33.0,0.8,10423.560645417587,2
530,4,41694.24258167036,25000.0,1.0,34.0,0.6,26324.185688001817,2
530,5,39486.27853200272,25000.0,0.75,35.0,0.8,10100.858991932082,2
530,6,40403.43596772834,25000.0,0.75,36.0,0.95,2643.915614730379,2
530,7,50234.39667987715,25000.0,0.75,37.0,0.8,10956.878764255334,2
531,0,24223.428737010945,25000.0,0.25,30.0,0.6,15546.133263570737,2
531,1,23319.199895356105,25000.0,1.0,31.0,0.6,19257.736586906387,2
531,2,28886.604880359577,25000.0,0.0,32.0,0.6,21785.73479118671,2
531,3,32678.60218678006,25000.0,1.0,33.0,0.6,18199.605066920427,2
531,4,27299.40760038064,25000.0,1.0,34.0,0.95,2384.3479333041278,2
531,5,45302.61073277839,25000.0,0.0,35.0,0.95,3560.433147371701,2
531,6,67648.22980006225,25000.0,0.75,36.0,0.8,15380.207654518765,2
531,7,61520.83061807507,25000.0,0.25,37.0,0.95,3451.2693077622885,2
532,0,10060.719542607032,25000.0,1.0,30.0,0.8,5441.920841738126,2
532,1,21767.683366952508,25000.0,1.0,31.0,0.6,15262.773940114166,2
532,2,22894.160910171246,25000.0,0.25,32.0,0.6,15648.810128882385,2
532,3,23473.215193323576,25000.0,0.75,33.0,0.6,16169.748352497394,2
532,4,24254.62252874609,25000.0,0.0,34.0,0.6,19895.885991728406,2
532,5,29843.828987592606,25000.0,0.75,35.0,0.95,2140.2121340973667,2
532,6,40664.03054784993,25000.0,0.25,36.0,0.95,2848.8004964540405,2
532,7,54127.20943262672,25000.0,0.0,37.0,0.95,4010.4876810639666,2
533,0,36719.218467612794,25000.0,0.25,30.0,0.95,2444.580159745682,2
533,1,46447.02303516792,25000.0,0.0,31.0,0.95,3618.7981747935673,2
533,2,68757.16532107771,25000.0,0.5,32.0,0.6,27845.498090383553,2
533,3,41768.24713557532,25000.0,0.25,33.0,0.6,20244.3953076545,2
533,4,30366.592961481743,25000.0,0.25,34.0,0.6,18341.636739422833,2
533,5,27512.455109134247,25000.0,0.25,35.0,0.6,15932.745594291899,2
533,6,23899.118391437845,25000.0,0.25,36.0,0.8,7916.718741205682,2
533,7,31666.87496482274,25000.0,0.5,37.0,0.6,18103.214631568564,2
534,0,62887.72334875363,25000.0,0.0,30.0,0.8,17829.095563145736,2
534,1,71316.38225258296,25000.0,0.5,31.0,0.95,4642.504600764747,2
534,2,88207.5874145301,25000.0,1.0,32.0,0.8,15899.928258115635,2
534,3,63599.713032462554,25000.0,0.25,33.0,0.8,13487.104818446573,2
534,4,53948.419273786305,25000.0,0.75,34.0,0.6,29011.335065021758,2
534,5,43517.002597532635,25000.0,0.5,35.0,0.8,11878.93055759057,2
534,6,47515.72223036229,25000.0,0.5,36.0,0.6,23738.253218793063,2
534,7,35607.379828189594,25000.0,0.25,37.0,0.8,9270.131486206084,2
535,0,58217.52025136364,25000.0,1.0,30.0,0.8,11659.649134207488,2
535,1,46638.596536829966,25000.0,1.0,31.0,0.95,2870.228041658468,2
535,2,54534.33279151084,25000.0,1.0,32.0,0.8,13897.672371807188,2
535,3,55590.68948722877,25000.0,0.75,33.0,0.95,2915.690202322712,2
535,4,55398.113844131476,25000.0,0.0,34.0,0.8,16301.215224202817,2
535,5,65204.86089681129,25000.0,0.5,35.0,0.8,13821.914018780775,2
535,6,55287.656075123115,25000.0,0.5,36.0,0.8,12512.037199892848,2
535,7,50048.148799571405,25000.0,1.0,37.0,0.95,3533.4638106382977,2
536,0,19667.93397802371,25000.0,0.75,30.0,0.8,7052.624254791369,2
536,1,28210.497019165483,25000.0,1.0,31.0,0.95,2452.7141334278767,2
536,2,46601.56853512961,25000.0,1.0,32.0,0.8,12158.11865529986,2
536,3,48632.47462119946,25000.0,0.75,33.0,0.6,22248.483305034522,2
536,4,33372.72495755178,25000.0,0.0,34.0,0.95,2952.008972835143,2
536,5,56088.17048386767,25000.0,1.0,35.0,0.8,14187.35366537497,2
536,6,56749.4146614999,25000.0,1.0,36.0,0.95,3700.2802953429764,2
536,7,70305.32561151648,25000.0,0.0,37.0,0.6,38684.57284949873,2
537,0,15269.89268999995,25000.0,0.0,30.0,0.8,8115.0581087599885,2
537,1,32460.23243503996,25000.0,0.5,31.0,0.95,2433.6852657844775,2
537,2,46240.020049905026,25000.0,0.0,32.0,0.95,3608.241022545159,2
537,3,68556.57942835796,25000.0,0.0,33.0,0.6,37971.08440677005,2
537,4,56956.62661015507,25000.0,0.5,34.0,0.95,3288.384100736127,2
537,5,62479.29791398635,25000.0,0.0,35.0,0.6,35491.55354890643,2
537,6,53237.330323359645,25000.0,0.5,36.0,0.6,24002.13389967384,2
537,7,36003.20084951076,25000.0,0.25,37.0,0.8,9558.332377724515,2
538,0,29107.09553011777,25000.0,0.5,30.0,0.8,8610.731414324888,2
538,1,34442.92565729956,25000.0,0.75,31.0,0.6,16663.666045516125,2
538,2,24995.499068274185,25000.0,0.75,32.0,0.6,14853.068780870914,2
538,3,22279.603171306368,25000.0,0.5,33.0,0.6,16390.02639464386,2
538,4,24585.039591965786,25000.0,0.25,34.0,0.95,1903.9943635343996,2
538,5,36175.89290715355,25000.0,0.5,35.0,0.6,21226.231356507324,2
538,6,31839.34703476098,25000.0,0.0,36.0,0.95,2873.8066987728125,2
538,7,54602.32727668338,25000.0,0.5,37.0,0.6,26408.821393918486,2
539,0,62619.13650425546,25000.0,0.5,30.0,0.95,3766.6395236749154,2
539,1,71566.15094982334,25000.0,0.0,31.0,0.95,4899.873698440994,2
539,2,93097.60027037881,25000.0,0.5,32.0,0.8,18088.449424367023,2
539,3,72353.79769746812,25000.0,0.0,33.0,0.95,4940.043682570878,2
539,4,93860.8299688466,25000.0,0.25,34.0,0.6,39214.263237525396,2
539,5,58821.39485628809,25000.0,0.0,35.0,0.6,33999.12910136554,2
539,6,50998.693652048314,25000.0,0.5,36.0,0.6,24308.73642140704,2
539,7,36463.10463211055,25000.0,1.0,37.0,0.6,20427.854073567854,2
540,0,41605.8601889169,25000.0,0.25,30.0,0.6,21917.959310738166,2
540,1,32876.93896610724,25000.0,0.25,31.0,0.6,18830.452711658458,2
540,2,28245.679067487683,25000.0,1.0,32.0,0.8,7571.639753430701,2
540,3,30286.55901372281,25000.0,1.0,33.0,0.95,2808.812250784193,2
540,4,53367.43276489962,25000.0,0.0,34.0,0.95,3971.7390710098844,2
540,5,75463.04234918773,25000.0,0.0,35.0,0.8,20394.460639234294,2
540,6,81577.84255693719,25000.0,0.0,36.0,0.8,21641.87988161518,2
540,7,86567.51952646075,25000.0,0.0,37.0,0.95,5664.943495849503,2
541,0,74238.81368305146,25000.0,0.75,30.0,0.8,15430.017245020606,2
541,1,61720.06898008244,25000.0,0.0,31.0,0.6,35181.78814387364,2
541,2,52772.68221581045,25000.0,1.0,32.0,0.6,24449.221699800357,2
541,3,36673.83254970053,25000.0,0.25,33.0,0.6,18995.154766032454,2
541,4,28492.732149048683,25000.0,0.5,34.0,0.95,1997.504703726169,2
541,5,37952.58937079718,25000.0,1.0,35.0,0.8,9475.97129160643,2
541,6,37903.88516642574,25000.0,1.0,36.0,0.6,23229.12453995921,2
541,7,34843.686809938816,25000.0,0.75,37.0,0.6,18439.926644154297,2
542,0,54228.78244452025,25000.0,0.5,30.0,0.95,3255.576167056138,2
542,1,61855.947174066554,25000.0,0.75,31.0,0.95,4056.4306704234345,2
542,2,77072.18273804519,25000.0,0.5,32.0,0.95,4438.117965939631,2
542,3,84324.24135285291,25000.0,0.0,33.0,0.8,22202.145235981992,2
542,4,88808.58094392798,25000.0,0.0,34.0,0.8,23116.950512561303,2
542,5,92467.80205024524,25000.0,1.0,35.0,0.6,38922.48467374936,2
542,6,58383.72701062404,25000.0,0.25,36.0,0.95,3322.671617426918,2
542,7,63130.76073111139,25000.0,0.25,37.0,0.6,28305.60650894516,2
543,0,51568.00854591005,25000.0,1.0,30.0,0.8,13183.300148166682,2
543,1,52733.20059266674,25000.0,0.5,31.0,0.95,3189.019709534645,2
543,2,60591.37448115819,25000.0,1.0,32.0,0.95,3305.332327832951,2
543,3,62801.31422882601,25000.0,0.5,33.0,0.6,26688.5018224508,2
543,4,40032.75273367619,25000.0,0.75,34.0,0.6,20575.153726677072,2
543,5,30862.730590015603,25000.0,0.75,35.0,0.8,8409.34256064701,2
543,6,33637.37024258805,25000.0,1.0,36.0,0.6,16045.19379126843,2
543,7,24067.79068690264,25000.0,0.25,37.0,0.95,1966.6548024100148,2
544,0,62576.83445354916,25000.0,0.0,30.0,0.6,35531.34845704806,2
544,1,53297.02268557209,25000.0,0.25,31.0,0.8,13072.955442368435,2
544,2,52291.821769473754,25000.0,0.25,32.0,0.8,12693.061407962834,2
544,3,50772.24563185135,25000.0,0.75,33.0,0.95,3084.302096746668,2
544,4,58601.739838186644,25000.0,1.0,34.0,0.95,4336.639443951742,2
544,5,82396.149435083,25000.0,1.0,35.0,0.95,3575.325724634726,2
544,6,67931.18876805974,25000.0,0.0,36.0,0.6,37715.925017368376,2
544,7,56573.88752605256,25000.0,1.0,37.0,0.8,16118.123689049871,2
545,0,61269.3685769722,25000.0,0.75,30.0,0.95,3698.043473659986,2
545,1,70262.82599953967,25000.0,1.0,31.0,0.95,3549.8638545908416,2
545,2,67447.41323722592,25000.0,0.5,32.0,0.8,13741.817492363762,2
545,3,54967.26996945506,25000.0,0.25,33.0,0.95,3208.804642988017,2
545,4,60967.288216772264,25000.0,0.25,34.0,0.95,3266.7052060773744,2
545,5,62067.39891547006,25000.0,1.0,35.0,0.6,32066.476318608034,2
545,6,48099.71447791205,25000.0,0.0,36.0,0.95,3703.0854383735177,2
545,7,70358.62332909678,25000.0,0.75,37.0,0.8,12195.414285876448,2
546,0,30787.85937607952,25000.0,0.75,30.0,0.95,2186.9063815703717,2
546,1,41551.22124983702,25000.0,0.25,31.0,0.95,2816.9981701553124,2
546,2,53522.96523295088,25000.0,0.25,32.0,0.95,3241.243015258481,2
546,3,61583.61728991108,25000.0,0.0,33.0,0.8,17563.057927141857,2
546,4,70252.23170856746,25000.0,0.5,34.0,0.8,14055.595647146116,2
546,5,56222.38258858448,25000.0,1.0,35.0,0.8,11243.550676441228,2
546,6,44974.202705764925,25000.0,1.0,36.0,0.8,10186.53492506293,2
546,7,40746.139700251726,25000.0,0.5,37.0,0.8,10729.926431050197,2
547,0,24275.63012957601,25000.0,0.5,30.0,0.8,8078.32226253238,2
547,1,32313.28905012953,25000.0,0.75,31.0,0.8,10697.685927257435,2
547,2,42790.743709029746,25000.0,0.25,32.0,0.95,2758.587917406487,2
547,3,52413.17043072321,25000.0,0.5,33.0,0.95,3375.511289159459,2
547,4,64134.71449402966,25000.0,0.75,34.0,0.95,2838.7508389176933,2
547,5,53936.26593943612,25000.0,1.0,35.0,0.8,12504.446044863926,2
547,6,50017.78417945572,25000.0,0.0,36.0,0.8,15203.627972608965,2
547,7,60814.511890435875,25000.0,0.75,37.0,0.8,12726.121849455085,2
548,0,37821.604229426164,25000.0,1.0,30.0,0.6,17983.177090951132,2
548,1,26974.765636426695,25000.0,1.0,31.0,0.95,1607.9611765612228,2
548,2,30551.262354663206,25000.0,0.75,32.0,0.8,10747.28159271953,2
548,3,42989.12637087813,25000.0,0.75,33.0,0.8,10141.523358535116,2
548,4,40566.09343414048,25000.0,0.25,34.0,0.95,2706.1289878458338,2
548,5,51416.45076907079,25000.0,1.0,35.0,0.6,23482.293610972338,2
548,6,35223.4404164585,25000.0,0.5,36.0,0.95,2467.485335564285,2
548,7,46882.22137572137,25000.0,1.0,37.0,0.6,25162.643058934813,2
549,0,41693.538557848384,25000.0,0.0,30.0,0.6,27010.96373160214,2
549,1,40516.4455974032,25000.0,0.5,31.0,0.6,20420.711232528407,2
549,2,30631.066848792605,25000.0,0.0,32.0,0.8,11248.737637153688,2
549,3,44994.95054861477,25000.0,0.0,33.0,0.6,28357.939823834826,2
549,4,42536.90973575223,25000.0,0.25,34.0,0.95,2743.1282460950524,2
549,5,52119.43667580595,25000.0,1.0,35.0,0.6,29769.19933663006,2
549,6,44653.79900494509,25000.0,0.5,36.0,0.6,20924.59007409964,2
549,7,31386.885111149455,25000.0,1.0,37.0,0.6,19913.024173176935,2
550,0,15629.207781793933,25000.0,0.5,30.0,0.8,6455.314943265836,2
550,1,25821.25977306335,25000.0,0.25,31.0,0.95,1961.696878559873,2
550,2,37272.240692637555,25000.0,0.75,32.0,0.95,2046.6408625612403,2
550,3,38886.17638866353,25000.0,1.0,33.0,0.8,9347.197537770477,2
550,4,37388.790151081914,25000.0,1.0,34.0,0.6,21487.74363485192,2
550,5,32231.615452277874,25000.0,0.0,35.0,0.95,2893.812388066174,2
550,6,54982.435373257256,25000.0,1.0,36.0,0.95,2916.474828912391,2
550,7,55413.02174933538,25000.0,0.5,37.0,0.6,24870.255169182456,2
551,0,38099.91462825842,25000.0,1.0,30.0,0.6,21064.79517618457,2
551,1,31597.19276427685,25000.0,0.5,31.0,0.8,9630.306480683486,2
551,2,38521.22592273395,25000.0,0.0,32.0,0.8,12858.330088237724,2
551,3,51433.32035295091,25000.0,1.0,33.0,0.8,10838.175037491013,2
551,4,43352.70014996407,25000.0,0.25,34.0,0.6,22557.806049412022,2
551,5,33836.70907411803,25000.0,0.5,35.0,0.95,2303.283868976594,2
551,6,43762.393510555245,25000.0,0.25,36.0,0.95,2620.752877088528,2
551,7,49794.304664681986,25000.0,0.25,37.0,0.95,3072.6651778636315,2
552,0,52986.744191124686,25000.0,0.5,30.0,0.6,26187.225939602755,2
552,1,39280.83890940413,25000.0,0.75,31.0,0.95,2470.673194390636,2
552,2,46942.790693422045,25000.0,0.0,32.0,0.95,3644.0823253645276,2
552,3,69237.56418192596,25000.0,1.0,33.0,0.8,15647.790996620955,2
552,4,62591.163986483836,25000.0,0.75,34.0,0.95,3183.703162712411,2
552,5,60490.36009153575,25000.0,0.75,35.0,0.95,3150.7890853078206,2
552,6,59864.992620848534,25000.0,0.75,36.0,0.6,32200.00592029908,2
552,7,48300.008880448615,25000.0,0.0,37.0,0.6,29706.40362322304,2
553,0,15178.587873760978,25000.0,0.0,30.0,0.8,8096.431926247237,2
553,1,32385.727704988956,25000.0,1.0,31.0,0.6,19128.19521513252,2
553,2,28692.292822698782,25000.0,0.0,32.0,0.6,21706.455471661106,2
553,3,32559.683207491657,25000.0,0.5,33.0,0.8,10542.192509557288,2
553,4,42168.77003822916,25000.0,1.0,34.0,0.95,2734.1309054487715,2
553,5,51948.48720352661,25000.0,0.5,35.0,0.8,13245.850603241222,2
553,6,52983.402412964904,25000.0,0.75,36.0,0.95,3027.3523953379176,2
553,7,57519.69551142038,25000.0,0.75,37.0,0.95,3541.3435277472886,2
554,0,15352.841604421625,25000.0,0.5,30.0,0.6,12229.04517820492,2
554,1,18343.567767307377,25000.0,0.0,31.0,0.95,2185.521956132678,2
554,2,41524.91716652084,25000.0,1.0,32.0,0.6,23920.67160921716,2
554,3,35881.00741382573,25000.0,0.0,33.0,0.95,3079.931378105115,2
554,4,58518.69618399713,25000.0,0.25,34.0,0.8,12967.235606481565,2
554,5,51868.942425926274,25000.0,0.25,35.0,0.95,3100.8996232632767,2
554,6,58917.0928420022,25000.0,1.0,36.0,0.8,17052.426359233494,2
554,7,68209.705436934,25000.0,0.25,37.0,0.8,13645.389228483493,2
555,0,18029.105938495384,25000.0,0.5,30.0,0.8,6990.613642188064,2
555,1,27962.454568752262,25000.0,1.0,31.0,0.6,17526.20778854096,2
